userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
735,3536,4,978035067,1.0,1231|1258|1302|1090|2194|1968|2174|1961|2795|1297,2447|2941|546|2176|3566|831|1110|2807|259|1555,M,25,14,04240,Keeping the Faith (2000),Comedy|Romance,1
738,1758,5,976249932,1.0,3578|3513|3555|3753|3553|3916|3408|3298|3717|3452,3136|2499|55|1810|3033|2461|2136|976|1009|1655,M,18,17,99205,Dangerous Beauty (1998),Drama,1
746,1792,3,985058147,1.0,3101|508|3594|25|3717|2692|3556|3317|3897|3948,3832|3776|1774|3121|1210|993|3768|679|3305|1234,F,18,19,95019,U.S. Marshalls (1998),Action|Thriller,0
1508,1792,3,974748584,1.0,3081|529|1097|3897|858|296|2324|2571|2278|353,1018|1384|2638|2536|431|6|700|89|542|3507,F,1,10,94539,U.S. Marshalls (1998),Action|Thriller,0
747,1580,2,975465625,1.0,3865|260|1196|2571|1200|1210|1215|2985|3793|1921,1224|3523|803|2301|2472|1475|2027|3124|1486|2286,M,18,4,98606,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,0
1481,1580,4,974839539,1.0,2997|2020|3358|1036|838|1177|1573|446|1095|1409,2215|3277|1680|215|1344|3626|3831|3016|3442|2383,M,35,17,77096,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,1
2226,1580,4,974661319,1.0,2890|3255|50|441|2599|342|1517|3175|3253|2706,937|2975|544|211|55|1165|2559|1694|1974|2677,F,25,7,27514,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,1
3927,1580,4,965711327,1.0,1711|2706|2707|1615|1777|5|3259|46|1410|830,2951|314|663|1857|1310|2154|505|3915|3929|3652,F,25,16,67846,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,1
748,26,5,975463153,1.0,2985|1356|1573|1909|2140|745|858|2324|2788|2848,2349|1054|2133|1438|2358|1306|2209|1383|162|1628,M,25,0,60098,Othello (1995),Drama,1
749,2185,4,1014716578,1.0,147|529|2530|2531|2532|2533|2826|3198|3733|3897,1224|3550|2009|188|2927|3744|3240|41|2250|2143,M,35,18,56303,I Confess (1953),Thriller,1
752,1225,3,1042045986,1.0,32|1266|3556|1777|1059|1278|3124|2360|2401|1950,85|2317|2901|683|2006|3806|1819|3081|994|742,F,25,3,97401,Amadeus (1984),Drama,0
1296,1225,4,974788897,1.0,539|2291|1095|1682|500|1198|1079|1307|2917|2918,773|2448|1128|2176|2029|3708|3720|2270|880|297,M,1,0,75244,Amadeus (1984),Drama,1
3314,1225,3,977674488,1.0,2416|2472|2145|3555|3825|3840|3837|3838|3791|3882,2259|3429|1284|3488|2158|2728|781|2372|3622|3737,M,25,7,06516,Amadeus (1984),Drama,0
4564,1225,3,964490271,1.0,3468|3362|541|720|3683|1089|1193|1230|1288|260,2493|1525|3672|709|1583|793|2866|3311|212|2818,M,35,12,19107,Amadeus (1984),Drama,0
753,2617,4,1041215174,1.0,2572|2797|2003|2004|569|2054|88|2053|1474|1623,1213|674|2209|2771|3872|2353|1617|1679|785|2052,M,1,10,42754,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,1
758,62,4,975719599,1.0,527|296|1704|110|36|3147|3386|2268|1393|32,3453|798|1261|133|482|547|3716|1553|2070|3309,M,35,7,19518,Mr. Holland's Opus (1995),Drama,1
764,2862,5,975454796,1.0,2141|2054|1286|1088|2478|2163|1587|3388|2796|2072,3603|3915|997|1608|949|1232|1419|2600|11|676,M,18,20,85296,Caligula (1980),Drama,1
4819,2862,4,962928462,1.0,3109|2942|3714|2146|1959|2639|2749|2147|3112|2950,3911|1870|1133|529|2182|1973|238|2559|1470|243,M,35,18,17350,Caligula (1980),Drama,1
765,810,1,975614134,1.0,1425|539|586|236|70|5|2002|150|1193|908,363|857|1626|3794|2406|1022|534|2592|2003|2127,M,25,17,74467,Kazaam (1996),Children's|Comedy|Fantasy,0
1781,810,1,974701512,1.0,2872|2174|2797|1073|1097|3479|1019|1967|3438|3439,3122|3009|861|386|2065|982|3797|792|1592|3850,F,35,0,08009,Kazaam (1996),Children's|Comedy|Fantasy,0
766,2918,4,975450887,1.0,2134|3033|2413|2248|3819|1394|2716|1259|3361|3039,1310|2761|528|1783|3859|2518|3413|1073|1303|1809,F,25,7,95128,Ferris Bueller's Day Off (1986),Comedy,1
784,2918,5,975431347,1.0,2959|2761|2702|2987|3753|318|260|2692|1617|2329,2248|212|3676|1882|2915|547|3006|3334|3182|157,M,18,0,11040,Ferris Bueller's Day Off (1986),Comedy,1
2196,2918,5,974606472,1.0,3408|2336|2712|3409|3510|2959|2676|3623|2490|3300,3335|1698|2893|1582|3823|887|474|160|3034|1362,M,25,12,45140,Ferris Bueller's Day Off (1986),Comedy,1
788,442,3,975431740,1.0,2716|2791|1297|3448|3087|2374|2792|2717|1582|2662,2634|3432|661|2627|1455|576|1065|146|349|555,M,25,0,37601,Demolition Man (1993),Action|Sci-Fi,0
795,2283,2,1038693269,1.0,1259|1234|803|2231|2166|2243|2481|2579|3510|3039,735|92|457|3132|121|2521|3503|2105|3439|456,F,35,14,19147,"Sheltering Sky, The (1990)",Drama,0
799,3626,4,975403423,1.0,3300|3509|3534|3745|648|3124|3513|3566|3562|3565,1914|3778|1549|3649|2928|1362|108|2999|3862|2816,F,25,5,98498,8 1/2 Women (1999),Comedy,1
801,2105,2,975470021,1.0,290|750|919|899|3545|593|589|480|2985|1396,793|1949|6|378|2741|3379|2141|3269|1549|389,F,25,20,95776,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,0
3698,2105,2,966977398,1.0,2013|2686|2692|2395|3081|3176|3114|2763|3793|2872,2127|317|1001|832|3508|3099|2805|1438|102|3346,M,25,7,53202,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,0
803,653,4,975396335,1.0,3793|919|2046|1580|2006|590|2115|2116|2174|367,3280|807|2899|2903|2158|454|2177|1100|3367|2935,M,18,4,67217,Dragonheart (1996),Action|Adventure|Fantasy,1
809,216,5,975395907,1.0,11|1777|3614|1457|2606|2567|500|1485|3261|372,4|3776|1621|552|2536|2247|146|183|601|423,M,25,17,70508,Billy Madison (1995),Comedy,1
3537,216,5,966883455,1.0,3717|3744|3752|3785|3755|3617|3821|3826|3646|104,3411|1926|3273|2261|3202|2054|142|3083|3490|64,M,1,10,97402,Billy Madison (1995),Comedy,1
810,1173,4,975395323,1.0,1617|541|1252|3435|1179|260|1206|1214|111|1080,33|338|3868|591|1323|3862|3509|2145|3870|816,M,25,12,98006,"Cook the Thief His Wife & Her Lover, The (1989)",Drama,1
811,2571,5,975735062,1.0,1259|2396|3897|593|1617|527|1411|608|1537|1704,2978|1174|1106|2269|1471|1740|240|3630|143|1219,M,50,0,94043,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1
3064,2571,5,970077674,1.0,589|1197|1580|3148|356|2028|1231|1957|1208|1101,2084|1208|2821|98|1849|2980|173|1350|3099|2263,M,35,17,90026,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1
3460,2571,4,967185534,1.0,2858|1921|1199|260|3702|1214|589|1270|1200|1215,2585|1414|3053|2975|503|3688|3822|3406|2816|962,M,1,4,10012,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1
3752,2571,4,966291260,1.0,175|356|3019|1673|231|2690|1500|2997|1358|3114,1635|443|498|779|3264|2270|1115|1322|1667|3748,F,18,1,86314,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1
4315,2571,5,966954204,1.0,594|1035|364|3549|2083|1909|356|550|377|3176,3214|959|3367|1094|3254|3040|136|219|2446|2509,M,18,4,44266,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1
812,3563,2,975396185,1.0,2762|2806|2672|3114|3176|2763|2987|2701|3827|3755,1475|2256|3636|1463|308|293|2366|1608|2575|3166,M,25,6,37930,"Crow: Salvation, The (2000)",Action|Horror,0
829,2700,5,1012076044,1.0,3347|969|1235|2064|3068|1223|1225|3683|953|2917,2660|494|1016|3516|466|123|1629|2661|2679|2081,M,1,19,53711,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,1
4856,2700,3,962831789,1.0,2203|3334|2726|541|3429|1148|1223|745|2761|1282,861|1302|3660|1109|2981|2246|2387|1831|3730|2276,M,25,7,94110,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,0
830,1994,4,975368625,1.0,799|3676|2118|1997|1407|1345|1350|3499|2560|1982,477|330|1914|899|2896|560|2665|807|3603|1337,M,35,7,60657,Poltergeist (1982),Horror|Thriller,1
5852,1994,3,958103668,1.0,2268|281|1784|21|802|2272|913|1092|2181|3101,2547|2557|2425|1043|3125|1309|1297|1395|988|1840,F,25,1,94044,Poltergeist (1982),Horror|Thriller,0
834,1088,5,975363478,1.0,3699|380|1286|3528|509|2424|3684|2006|3269|1569,3190|1598|598|185|2862|2970|2229|2554|2059|3767,F,35,12,78640,Dirty Dancing (1987),Musical|Romance,1
2339,1088,5,974422164,1.0,3922|356|539|1569|587|1183|1393|933|2424|1101,1241|1093|1154|73|454|2004|811|1261|1310|1583,F,56,3,52003,Dirty Dancing (1987),Musical|Romance,1
2464,1088,3,974167152,1.0,1946|919|1259|1197|2065|2248|1307|1172|2100|2145,1261|962|1169|3529|1729|3659|770|1791|3853|3178,F,18,4,44106,Dirty Dancing (1987),Musical|Romance,0
4281,1088,3,965284960,1.0,58|838|105|2671|11|539|852|3|2266|236,1412|3156|1079|2790|2025|1012|1384|470|20|2482,M,56,13,92120,Dirty Dancing (1987),Musical|Romance,0
838,2585,5,993293959,1.0,2824|2859|2677|1123|3653|3746|3747|3554|2774|3949,3402|2391|3435|929|3585|3349|3774|1928|1244|942,M,50,17,92661,"Lovers of the Arctic Circle, The (Los Amantes del C�rculo Polar) (1998)",Drama|Romance,1
3795,2585,4,966016229,1.0,1225|2575|1659|2020|2997|1295|3357|2435|2594|34,1777|3293|3671|2133|741|3210|3846|710|398|308,F,18,4,91405,"Lovers of the Arctic Circle, The (Los Amantes del C�rculo Polar) (1998)",Drama|Romance,1
839,2873,3,1045859395,1.0,1097|2287|1472|2357|69|3556|909|750|2280|954,3665|2090|1396|2730|380|1706|2893|8|1507|405,M,25,0,98103,Lulu on the Bridge (1998),Drama|Mystery|Romance,0
843,1245,4,975378613,1.0,1704|1263|25|1090|1954|3147|2872|3105|3152|110,1210|2947|731|3280|1646|2439|1380|2188|962|3744,M,25,7,49321,Miller's Crossing (1990),Drama,1
3541,1245,4,966876424,1.0,293|1179|1090|2248|3504|2959|1805|1208|2022|851,3341|2618|231|188|3738|3184|2133|3334|3079|3906,M,25,3,02494,Miller's Crossing (1990),Drama,1
849,3753,5,975351014,1.0,2003|450|3070|543|663|2111|3189|3327|3512|3578,1410|782|2872|743|2736|3063|1268|2049|2680|3578,M,25,3,75006,"Patriot, The (2000)",Action|Drama|War,1
1193,3753,3,976736448,1.0,2567|587|445|317|3243|2478|69|370|3578|3751,1934|299|3394|517|1794|571|1767|612|3532|1587,M,25,12,90712,"Patriot, The (2000)",Action|Drama|War,0
1818,3753,5,974758911,1.0,1|34|3396|1097|2174|653|2140|2143|3578|3256,3058|2637|2737|2849|2437|2913|1347|3427|2563|3947,M,1,8,02254,"Patriot, The (2000)",Action|Drama|War,1
1893,3753,3,974692700,1.0,3911|3618|3852|3823|3783|3949|3408|3915|3578|3952,3256|554|502|277|3353|1846|794|1299|1780|1,F,35,0,90024,"Patriot, The (2000)",Action|Drama|War,0
2128,3753,3,974643075,1.0,594|1284|2858|1580|110|1259|1269|2657|480|1965,1470|3601|1020|1357|1329|1058|2432|372|312|2750,F,45,1,46737,"Patriot, The (2000)",Action|Drama|War,0
2603,3753,5,973781115,1.0,1266|2058|3255|364|1092|2268|1061|1408|1396|553,2098|815|292|1016|276|268|2901|1458|1535|3555,M,25,17,19126,"Patriot, The (2000)",Action|Drama|War,1
3788,3753,3,966020186,1.0,1210|2020|2081|2248|2100|1307|2145|1290|1101|3556,466|2278|3420|1379|2763|250|3717|2471|1441|2422,F,18,0,94587,"Patriot, The (2000)",Action|Drama|War,0
3810,3753,5,965959816,1.0,1944|1283|3467|3494|3671|3681|3682|3037|368|2922,358|347|94|3679|390|73|3077|3779|2173|2542,M,50,7,20016,"Patriot, The (2000)",Action|Drama|War,1
4506,3753,4,964985653,1.0,941|897|2018|2654|2398|2099|1935|3793|3783|3578,1144|2092|876|855|1944|2788|1023|2128|739|1650,M,50,16,29464,"Patriot, The (2000)",Action|Drama|War,1
5871,3753,3,962714300,1.0,934|1240|1954|1411|1032|3163|1103|3546|1246|3746,2320|281|629|581|1372|3490|2865|619|3585|2341,F,25,4,01002,"Patriot, The (2000)",Action|Drama|War,0
857,2018,4,975346917,1.0,1247|1952|1278|1333|903|899|1283|1304|3871|594,1731|3304|2319|1100|1460|2679|2462|1885|2193|1819,M,35,17,11701,Bambi (1942),Animation|Children's,1
858,595,5,975345646,1.0,2580|2912|1201|3508|919|3545|73|1951|1029|1035,2159|1781|353|2595|1002|3485|360|3358|1063|515,M,35,14,10013,Beauty and the Beast (1991),Animation|Children's|Musical,1
862,3862,4,989938907,1.0,3289|3859|3571|3535|3556|3298|3317|3319|3515|3302,1460|2575|1099|3893|2312|3561|833|3502|707|1302,M,35,7,10019,About Adam (2000),Comedy,1
865,3362,4,975281491,1.0,474|3307|2300|1234|1|1172|1265|1188|1244|1292,1279|1941|2843|566|1781|1532|2122|2859|1879|371,M,35,1,91711,Dog Day Afternoon (1975),Comedy|Crime|Drama,1
4791,3362,5,1011059006,1.0,2133|3785|2379|1275|1204|1089|1267|2279|3175|3733,3634|2426|1420|3822|553|3202|2244|3511|135|3763,M,18,4,55116,Dog Day Afternoon (1975),Comedy|Crime|Drama,1
878,3864,1,977624149,1.0,2046|748|24|1676|1391|2012|2600|327|2722|3785,1154|638|2199|3526|666|1640|463|3427|208|1101,M,18,2,01720,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,0
3199,3864,1,969502313,1.0,383|2628|260|1196|1291|2115|1097|2193|2021|3889,250|1750|109|1489|463|780|2255|2567|1611|3775,M,18,0,57106,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,0
880,1080,5,975263836,1.0,913|3435|3546|927|2639|592|1377|2640|2641|1136,301|69|1036|1827|2709|1609|3883|1873|2380|1407,M,35,17,94114,Monty Python's Life of Brian (1979),Comedy,1
3615,1080,5,966603734,1.0,2017|1204|3461|1196|897|1261|1394|714|3007|2186,2368|2229|1904|2018|2924|2183|3890|612|43|2854,M,25,17,76028,Monty Python's Life of Brian (1979),Comedy,1
882,546,1,975262692,1.0,2232|1603|2628|748|1544|1591|327|24|185|2722,3770|1222|2410|2148|2157|3547|2901|3751|3830|828,M,18,2,01720,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,0
3594,546,5,970285613,1.0,333|1573|1909|2628|2167|380|10|2134|3615|3793,2581|3466|3528|198|1231|613|2568|3747|2293|1866,M,1,0,02322,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,1
4491,546,3,965009641,1.0,2723|1858|1792|379|153|204|393|420|44|1681,3229|3185|1651|1980|3602|3546|2407|3805|3491|379,M,18,4,52405,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,0
5307,546,3,960936939,1.0,2916|1527|1580|788|1356|780|1676|2628|316|1372,2426|2416|3099|514|1517|412|393|681|2505|283,M,25,5,85281,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,0
890,3264,5,997763083,1.0,2429|158|31|1320|1468|881|1894|3841|3489|3257,3599|3932|2916|3426|1511|2167|1173|473|3095|2874,M,18,4,92153,Buffy the Vampire Slayer (1992),Comedy|Horror,1
897,1221,5,1007003074,1.0,3100|3793|1293|1955|1240|1285|2985|1092|3623|858,488|1312|762|2226|188|36|1815|3353|3713|2431,M,25,6,92130,"Godfather: Part II, The (1974)",Action|Crime|Drama,1
3384,1221,5,967570841,1.0,1084|866|3204|615|1199|1542|1968|858|3516|1204,3493|2638|3787|2227|370|1302|305|475|3825|3659,M,35,7,91304,"Godfather: Part II, The (1974)",Action|Crime|Drama,1
898,3359,5,975217873,1.0,3555|648|3155|527|928|3421|2028|260|1196|1198,1158|1769|2395|727|495|2636|2058|2169|1734|2097,M,25,7,77005,Breaking Away (1979),Drama,1
899,3325,3,979427926,1.0,3252|3160|1610|1678|2333|3052|32|3578|3831|3408,2123|1471|2490|657|2276|3798|3379|1041|1556|199,F,25,1,30605,"Next Best Thing, The (2000)",Comedy|Drama,0
1729,3325,2,981246164,1.0,3751|858|3676|3362|1221|3872|3910|3481|3317|2773,144|152|57|3898|3559|467|3884|163|3182|3207,M,25,7,53715,"Next Best Thing, The (2000)",Comedy|Drama,0
2133,3325,3,974642661,1.0,593|1616|3510|1580|3555|524|3562|3173,843|84|684|2656|2617|2436|2423|3600,F,1,10,01607,"Next Best Thing, The (2000)",Comedy|Drama,0
2535,3325,5,995860833,1.0,1104|1941|3095|3471|3350|1945|2020|2132|2959|110,1197|3558|3237|1562|2191|2126|3354|1935|1467|3913,F,56,2,03431,"Next Best Thing, The (2000)",Comedy|Drama,1
904,185,3,980206593,1.0,1645|373|1092|3219|832|16|349|2707|482|1597,3554|695|3305|626|2890|2509|2932|3907|805|1684,M,35,20,92308,"Net, The (1995)",Sci-Fi|Thriller,0
908,527,5,975208572,1.0,50|3147|2762|1673|1214|1345|2747|1407|253|1717,2215|3642|54|3368|153|3181|1862|437|307|2173,F,50,1,92103,Schindler's List (1993),Drama|War,1
1756,527,5,974702828,1.0,3753|2394|3512|2724|3157|2762|3114|2763|3071|260,3640|3478|2155|3122|892|3509|688|2262|716|2610,F,25,1,75149,Schindler's List (1993),Drama|War,1
2759,527,4,973172816,1.0,110|589|1542|541|3189|260|1247|2406|83|2248,595|830|851|632|2394|3463|2084|3461|1544|2069,M,25,7,36102,Schindler's List (1993),Drama|War,1
3056,527,4,970126371,1.0,1278|3476|1997|3917|253|1639|1270|3471|1584|1206,2508|834|1863|584|2374|2341|3371|3689|219|2245,M,25,18,10309,Schindler's List (1993),Drama|War,1
4036,527,5,965509663,1.0,3|2296|3146|260|1304|1196|1198|858|1214|318,1339|426|1028|3590|1526|1060|1678|3099|2886|3410,M,25,1,46530,Schindler's List (1993),Drama|War,1
5231,527,3,961460715,1.0,3114|1221|858|1222|1090|1245|1201|1266|3365|1196,788|1876|2408|1935|2871|664|3542|2832|308|305,M,35,7,92506,Schindler's List (1993),Drama|War,0
916,3552,2,975203169,1.0,3526|1961|2918|2352|1210|1097|3210|1674|1186|2312,804|164|1595|1979|3559|525|3411|1631|3647|2887,F,25,1,92084,Caddyshack (1980),Comedy,0
1871,3552,4,974695220,1.0,223|1307|2064|3361|1077|3481|1641|497|2174|1923,2175|2235|3239|2687|83|492|3332|2250|2590|182,F,45,1,46774,Caddyshack (1980),Comedy,1
3170,3552,3,968806749,1.0,1968|1374|1962|592|2248|1220|1257|1994|3526|3505,609|1146|2241|924|1259|2656|479|1468|2487|467,M,25,0,08461,Caddyshack (1980),Comedy,0
4396,3552,5,965160055,1.0,112|2427|1610|3114|1265|2700|2064|2804|2716|1079,2183|1549|1674|1582|1277|1381|2840|20|1196|535,M,18,1,44221,Caddyshack (1980),Comedy,1
926,1032,3,1006644100,1.0,1947|588|2081|73|2083|1282|1035|2080|661|2565,3206|578|1862|3021|3759|504|872|3301|2576|766,M,1,10,07869,Alice in Wonderland (1951),Animation|Children's|Musical,0
3911,1032,5,965754196,1.0,454|780|3809|2000|2949|1215|1625|2413|3638|2302,2067|1673|2953|449|3064|1057|572|1656|849|2306,M,18,0,92037,Alice in Wonderland (1951),Animation|Children's|Musical,1
5463,1032,3,959901400,1.0,1023|914|920|3098|3421|2966|1200|2313|2918|1259,1104|3786|1401|239|1801|2401|2553|2781|2636|3555,M,35,0,53202,Alice in Wonderland (1951),Animation|Children's|Musical,0
927,3528,4,979434406,1.0,2692|1912|377|3261|1821|3259|357|1408|1463|2875,2488|1924|3510|2002|2701|2093|3523|751|1926|3589,F,25,20,91105,"Prince of Tides, The (1991)",Drama|Romance,1
932,36,5,975187273,1.0,2677|527|593|246|296|2858|1148|1213|265|2028,3664|2856|3573|1368|2547|1731|2181|45|2267|2363,F,35,6,97838,Dead Man Walking (1995),Drama,1
4591,36,4,1043098094,1.0,858|1084|1060|3481|2949|3639|3503|1234|2791|2959,1597|2351|3702|375|297|3190|1063|2386|1672|3857,M,25,15,02143,Dead Man Walking (1995),Drama,1
933,2059,3,975186089,1.0,2125|110|161|3255|1873|356|3256|1356|2501|534,889|1972|3088|2162|2535|3603|2576|2072|2216|3100,M,45,1,49419,"Parent Trap, The (1998)",Children's|Drama,0
945,86,4,975164869,1.0,3408|608|2005|3098|3360|2706|3005|2629|3753|2762,1092|1277|92|1218|1067|1456|290|2822|531|2528,M,45,7,49345,White Squall (1996),Adventure|Drama,1
2183,86,4,974609033,1.0,913|2390|2622|968|3606|2394|2670|2396|2987|2763,65|3131|3823|1980|3471|3414|1581|2222|567|2491,F,56,1,11795,White Squall (1996),Adventure|Drama,1
2499,86,5,974090777,1.0,3219|1959|2669|2013|2670|2724|43|2762|3176|3384,2761|2279|3461|531|2982|141|507|1090|3209|2765,M,50,0,36109,White Squall (1996),Adventure|Drama,1
2630,86,4,973622425,1.0,3578|3160|2734|2598|2692|2762|2841|2961|3114|3176,3154|88|539|3627|640|129|1513|2853|770|634,F,18,5,78704,White Squall (1996),Adventure|Drama,1
3785,86,4,966023023,1.0,940|1193|3624|3751|3745|314|29|3175|2617|1848,3779|3748|517|442|2798|3941|3696|3838|2496|1909,F,25,20,93401,White Squall (1996),Adventure|Drama,1
5488,86,2,1021410070,1.0,1046|2908|141|1199|3914|1617|2058|1188|3176|1682,1188|2104|2467|3252|385|389|1221|1387|2805|3012,M,25,15,91125,White Squall (1996),Adventure|Drama,0
958,1300,3,975129638,1.0,919|1208|1247|3089|1213|1242|1873|3735|318|953,1211|822|641|1062|3261|1086|926|3207|1871|1411,M,35,2,48116,My Life as a Dog (Mitt liv som hund) (1985),Drama,0
4526,1300,4,964808613,1.0,1293|1189|1957|3683|3090|3703|1090|2973|1240|1674,3107|1326|2441|3939|3075|1581|41|3608|2508|283,M,25,20,10012,My Life as a Dog (Mitt liv som hund) (1985),Drama,1
961,2770,3,975120718,1.0,3717|2858|2706|2572|2997|2683|2707|3005|3298|2694,1153|720|3154|2533|3738|2779|3892|1663|1503|1814,M,18,10,10016,Bowfinger (1999),Comedy,0
2120,2770,3,982028130,1.0,1020|543|785|216|3450|2539|2723|333|2826|3298,3089|2214|1884|2219|1262|2798|2490|168|89|2669,M,1,0,02780,Bowfinger (1999),Comedy,0
3034,2770,3,970286450,1.0,1307|926|1393|2268|380|3408|3083|2858|2706|2694,2569|3773|2055|633|3509|1606|1794|1696|38|3498,F,18,1,33143,Bowfinger (1999),Comedy,0
5190,2770,3,961704667,1.0,2081|986|1907|3615|2015|2078|917|2137|1022|2699,301|2196|583|1500|1129|2356|1914|2557|1984|505,F,35,0,85024,Bowfinger (1999),Comedy,0
5844,2770,4,963952456,1.0,3174|2959|3512|3317|3301|3744|223|2572|2355|2710,2230|65|1083|980|1156|1317|668|1986|1393|1938,F,1,10,02131,Bowfinger (1999),Comedy,1
965,1912,4,975128836,1.0,3196|1252|1219|904|912|1945|1267|750|913|3408,2489|656|1857|2803|304|451|2998|195|1762|3525,M,56,7,10954,Out of Sight (1998),Action|Crime|Romance,1
2677,1912,3,973396760,1.0,1610|377|1834|2353|2688|2707|1092|733|1422|3206,3407|67|558|1046|1990|1867|2744|1079|2868|3537,F,35,7,66204,Out of Sight (1998),Action|Crime|Romance,0
2776,1912,5,973056858,1.0,2267|648|1627|2875|733|590|2916|2628|2006|2396,539|1578|3175|227|23|727|1646|3639|1070|2713,M,25,14,22205,Out of Sight (1998),Action|Crime|Romance,1
2987,1912,5,973872064,1.0,1962|223|1639|180|3052|1|3114|3000|457|1291,3492|2770|3219|1053|2613|1791|1749|3638|809|2748,M,18,4,15213,Out of Sight (1998),Action|Crime|Romance,1
970,2338,3,980625422,1.0,292|3686|1892|1620|3249|1422|225|2803|3082|1644,2940|3553|3440|1431|3313|2410|2114|2678|405|2156,M,25,0,27615,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,0
2441,2338,3,974220977,1.0,1645|695|1754|350|1092|1459|257|1892|113|1644,3939|2892|572|510|152|3849|227|1354|3863|736,F,45,6,42406,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,0
978,2337,4,975108401,1.0,3160|1136|233|2716|3578|2692|2841|2700|2762|2693,2633|2358|1791|1709|2620|461|2099|3338|3606|152,M,18,0,19116,Velvet Goldmine (1998),Drama,1
5685,2337,4,958604582,1.0,2706|223|2355|3203|3160|2390|2395|2396|3157|2762,1321|2446|2773|3638|1178|3273|1549|2868|1567|616,M,25,17,94117,Velvet Goldmine (1998),Drama,1
979,1581,4,991253420,1.0,1262|527|2944|3827|2860|333|3066|252|3450|3,3304|3750|2769|958|1952|2947|2746|509|830|2061,M,1,10,48073,Out to Sea (1997),Comedy,1
995,236,3,975099776,1.0,3536|539|543|215|1380|708|597|1569|2581|361,3550|22|1966|1055|2795|2106|1240|3603|3889|3821,F,18,4,96803,French Kiss (1995),Comedy|Romance,0
