userId,movieId,rating
230,3578,3.0
230,3948,4.5
230,4370,4.0
230,5502,4.0
230,6333,3.5
230,6377,4.5
230,6502,4.0
230,7438,1.0
230,8644,4.5
230,33166,1.5
230,34162,4.5
230,34330,3.0
230,51662,3.5
231,296,4.0
231,1036,5.0
231,1291,4.0
231,1704,2.0
231,3462,3.0
232,185,3.0
232,480,3.0
232,586,3.0
232,589,4.0
232,596,2.5
232,1097,4.0
232,1136,3.5
232,1240,4.5
232,1258,3.5
232,1387,3.5
232,1713,3.0
232,1917,4.5
232,2006,3.5
232,2268,4.0
232,2430,3.0
232,2470,3.0
232,2501,4.0
232,2694,3.0
232,2959,4.5
232,3114,3.0
232,3409,3.0
232,3751,3.0
232,3826,3.0
232,4015,3.0
232,4018,3.5
232,4027,3.5
232,4366,2.5
232,4367,3.5
232,4700,2.5
232,4701,3.0
232,4719,3.0
232,4770,3.0
232,4816,4.0
232,5106,1.5
232,5267,4.0
232,5445,4.5
232,5679,2.5
232,5881,2.0
232,5952,4.0
232,6006,3.0
232,6040,2.0
232,6377,4.0
232,6378,3.5
232,6482,2.5
232,6534,2.5
232,6539,4.5
232,6548,3.5
232,6862,3.5
232,6888,3.0
232,6951,3.0
232,7090,4.0
232,7156,3.5
232,7257,3.0
232,7259,2.5
232,7263,4.5
232,7366,3.0
232,7373,3.5
232,7440,2.5
232,7454,3.0
232,8368,2.5
232,8371,3.5
232,8533,5.0
232,8644,4.5
232,8810,2.0
232,8835,3.0
232,8874,3.5
232,8912,2.0
232,8939,3.0
232,8946,2.5
232,8947,2.0
232,30822,3.0
232,31420,2.5
232,31867,3.0
232,32596,3.0
232,33148,2.5
232,33164,2.5
232,33493,4.0
232,33495,3.0
232,33615,3.0
232,33639,3.0
232,33646,3.5
232,33794,4.5
232,34129,3.0
232,34150,3.0
232,34534,3.0
232,36519,3.0
232,38061,3.5
232,38798,3.0
232,39446,4.0
232,40278,4.5
232,40629,3.5
232,40851,2.5
232,40962,2.5
232,41569,4.5
232,41769,2.5
232,42007,3.0
232,42732,3.0
232,43679,3.0
232,44004,3.0
232,44399,1.5
232,45186,3.5
232,45447,3.5
232,46578,4.0
232,48738,4.0
232,48780,4.5
232,49272,2.5
232,49822,3.0
232,50158,2.5
232,50872,4.0
232,54004,3.0
232,54259,4.0
232,55276,4.0
232,55577,3.0
232,55765,4.0
232,56152,4.5
232,56367,4.5
232,56949,3.0
232,59126,4.5
232,62792,3.5
232,64497,2.5
232,64969,3.5
232,64983,3.0
232,66198,3.0
232,67087,4.0
232,68791,4.0
232,70286,3.5
232,70334,3.5
232,71252,2.0
232,71535,4.0
232,72011,4.0
232,73515,3.5
232,79224,3.5
232,81512,4.0
233,1193,3.0
233,1225,3.0
233,1884,3.0
233,2706,3.5
233,2762,3.5
233,2959,4.0
233,3751,3.0
233,4239,3.5
233,4866,1.0
233,6539,3.0
233,6934,2.5
233,7153,4.0
233,7361,5.0
233,8961,3.5
233,51086,2.5
233,63082,3.5
233,72998,2.5
233,79132,3.5
233,86882,3.5
233,87529,2.5
233,99114,3.5
233,109374,3.0
233,109487,3.0
233,134853,4.5
233,159817,4.0
234,42,4.0
234,169,2.0
234,377,4.0
234,480,5.0
234,610,4.0
234,919,4.0
234,1214,5.0
234,1215,2.0
234,1259,4.0
234,1405,1.0
234,1460,3.0
234,2002,3.0
234,2162,3.0
234,2231,4.0
234,2568,3.0
234,2616,3.0
234,2641,3.0
234,3114,5.0
234,3274,5.0
234,3438,3.0
234,3751,1.0
234,4226,4.0
234,4241,3.0
234,4638,4.0
235,34,4.0
235,48,3.0
235,161,3.0
235,265,4.0
235,355,3.0
235,364,5.0
235,377,5.0
235,410,2.0
235,500,4.0
235,527,5.0
235,585,3.0
235,594,4.0
235,595,5.0
235,597,4.0
236,1278,5.0
236,1387,5.0
236,2683,5.0
236,2858,5.0
237,50,2.5
237,1892,4.0
237,5445,3.5
237,7361,4.0
237,44191,4.0
237,54286,3.5
237,78469,2.0
237,91658,3.0
238,593,3.0
238,1272,5.0
238,1608,4.0
238,1953,4.0
238,1961,2.0
238,2067,5.0
238,3836,4.0
238,4329,4.0
238,4498,4.0
238,4855,4.0
239,11,5.0
239,163,4.5
239,318,5.0
239,356,5.0
239,367,3.5
239,370,2.5
239,590,4.0
239,648,4.0
239,1036,4.0
239,1080,4.0
239,1214,4.0
239,1240,4.0
239,1584,4.0
239,1704,5.0
239,2046,4.0
239,2699,2.0
239,2763,4.5
239,3253,2.5
239,3408,4.5
239,3977,3.5
239,4878,4.0
239,4896,4.0
239,5459,3.5
239,5816,4.0
239,5989,4.0
239,6874,4.0
239,7254,3.5
239,8376,1.5
239,8665,5.0
239,32587,4.0
239,33679,4.0
239,48780,4.0
239,54272,3.5
239,54997,5.0
240,39,5.0
240,153,3.0
240,158,4.0
240,161,4.0
240,173,3.0
240,174,5.0
240,225,4.0
240,255,5.0
240,267,5.0
240,328,5.0
240,349,3.0
240,382,3.0
240,413,4.0
240,480,4.0
240,491,3.0
240,520,3.0
240,529,4.0
240,531,4.0
240,542,5.0
240,589,4.0
240,780,5.0
241,4235,3.0
241,4878,3.5
241,5970,4.0
241,6016,3.5
241,40819,4.0
241,44694,4.5
241,53123,3.5
241,55247,3.5
241,55442,4.0
241,56367,3.5
241,104841,4.5
241,109374,3.0
241,112552,4.5
242,344,3.0
242,457,5.0
242,590,3.0
243,112,5.0
243,173,3.0
243,181,3.0
243,227,5.0
243,377,5.0
243,434,5.0
243,485,3.0
243,527,3.0
243,586,3.0
243,589,4.0
244,227,2.0
244,380,4.0
244,445,4.0
244,555,4.0
244,647,1.0
244,1200,5.0
244,1233,5.0
244,1302,3.0
244,1370,4.0
244,1377,4.0
244,2028,5.0
244,2890,3.0
244,3578,5.0
245,162,3.0
245,2599,3.0
245,3274,2.0
246,163,4.5
246,224,3.5
246,589,5.0
246,1196,5.0
246,1645,4.0
246,1884,4.0
246,2124,5.0
246,2336,5.0
246,3081,5.0
246,4011,4.5
246,4270,4.5
246,4963,4.5
246,5646,5.0
246,5902,4.5
246,6377,5.0
246,7099,4.5
246,8984,4.0
246,27266,4.5
246,40815,4.0
246,57640,3.5
246,60069,5.0
246,68954,5.0
246,74508,4.5
246,74789,4.0
246,84944,5.0
246,86880,4.0
246,89745,4.0
246,89753,5.0
246,94777,4.0
247,356,5.0
247,588,5.0
247,899,5.0
247,1022,2.0
247,1197,5.0
247,1213,3.5
247,1380,1.0
247,2762,4.5
247,3114,4.5
247,3578,4.0
247,3949,3.0
247,4886,4.0
247,4993,4.0
247,4995,4.0
247,6377,4.0
247,8368,3.5
247,8961,4.0
247,46578,3.0
247,48385,3.0
247,48516,4.5
247,51662,5.0
247,54997,3.0
247,76093,3.0
247,109487,4.0
247,111759,4.0
247,117176,4.0
247,142488,5.0
248,1210,3.5
248,4886,3.5
248,33794,3.0
248,91500,3.0
248,106487,3.0
248,122904,4.5
248,122922,4.0
248,147382,5.0
248,151763,4.0
249,20,3.5
249,122,3.0
249,151,4.0
249,208,3.5
249,318,4.5
249,344,3.5
249,457,4.5
249,485,3.5
249,522,4.0
249,589,4.0
249,736,3.0
249,786,3.5
249,858,4.5
249,908,4.0
249,912,4.5
249,1089,4.0
249,1193,4.5
249,1198,5.0
249,1199,3.5
249,1219,5.0
249,1220,4.0
249,1485,3.5
249,1499,2.0
249,1566,4.0
249,1619,3.5
249,1644,2.5
249,1690,3.0
249,2012,3.5
249,2100,3.5
249,2117,3.5
249,2167,4.0
249,2194,4.5
249,2424,3.0
249,2605,3.5
249,2706,4.0
249,2720,2.5
249,2735,3.5
249,2762,4.0
249,3081,3.5
249,3275,4.5
249,3408,4.0
249,3527,4.0
249,3535,5.0
249,3615,3.5
249,3717,4.0
249,4084,3.5
249,4085,4.0
249,4239,4.0
249,4306,3.5
249,4367,3.5
249,4370,3.5
249,4489,3.5
249,4558,3.5
249,5010,3.5
249,5220,2.5
249,5254,3.5
249,5266,4.0
249,5803,3.0
249,6338,2.5
249,6503,3.0
249,6550,3.5
249,6586,3.0
249,6593,3.5
249,6764,3.5
249,6863,3.0
249,7004,3.5
249,7173,3.0
249,7346,4.0
249,7373,4.0
249,8665,4.0
249,26686,2.5
249,27478,3.5
249,30793,3.5
249,33615,3.5
249,33646,3.5
249,34150,3.5
249,37380,3.0
249,37386,2.5
249,43871,3.0
249,45666,3.0
249,45672,4.5
249,45722,3.5
249,46974,3.0
249,49278,4.0
249,50798,1.0
249,53121,3.0
249,53322,4.0
249,53972,4.0
249,54001,4.0
249,54272,4.0
249,54995,3.5
249,55577,2.5
249,55765,3.5
249,57528,4.0
249,59315,4.5
249,59421,3.5
249,59615,3.0
249,63859,3.5
249,64716,4.0
249,68205,3.0
249,68319,3.5
249,68659,3.0
249,77667,3.0
249,79428,3.5
249,79695,4.0
249,82461,3.5
249,83134,4.0
249,83349,3.0
249,84772,4.0
249,86882,5.0
249,89745,5.0
249,89840,3.0
249,90249,3.5
249,90439,3.5
249,91529,4.0
249,93443,4.0
249,94780,3.5
249,95167,4.0
249,95309,4.5
249,95510,4.5
249,95873,3.5
249,96079,4.0
249,96737,4.0
249,96811,4.0
249,97938,4.5
249,98239,2.5
249,99114,4.5
249,99117,2.5
249,101076,3.0
249,101362,3.0
249,102684,3.5
249,103801,3.0
249,104243,3.0
249,104841,5.0
249,104879,5.0
249,106487,4.5
249,106696,3.5
249,107953,4.0
249,108729,4.0
249,109483,3.0
249,111113,4.0
249,111362,4.5
249,112070,3.5
249,117895,3.5
249,122886,4.5
249,122890,4.0
249,122892,4.5
249,122906,4.5
249,143367,3.0
249,146210,3.0
249,152091,3.0
249,157296,4.0
249,169984,4.0
250,45,4.0
250,3418,5.0
250,3499,4.5
250,4886,4.0
251,111,4.5
251,296,5.0
251,593,5.0
251,5971,5.0
251,50872,2.5
252,1293,4.0
252,8961,4.5
252,78499,5.0
252,79132,3.5
252,98491,5.0
252,108932,4.0
252,143355,4.0
252,166528,3.5
253,608,5.0
253,5991,5.0
253,55620,3.5
254,207,2.0
254,356,5.0
254,457,4.0
254,480,4.0
254,527,5.0
254,858,4.0
254,1214,4.0
254,2396,4.0
254,3949,5.0
254,4034,4.0
254,5570,4.5
254,6377,4.5
254,8360,4.5
254,8784,4.0
254,44929,4.5
254,45950,4.5
255,34,1.0
255,1230,1.0
255,1304,1.0
255,2064,1.0
255,2355,3.0
255,2716,5.0
255,4361,1.0
256,204,4.5
256,318,5.0
256,1320,3.5
256,3301,4.5
256,4155,4.0
256,4167,4.0
256,4344,4.0
256,4643,3.5
256,4701,4.5
256,4974,3.5
256,5989,4.5
256,6874,3.5
256,7099,0.5
256,7323,4.0
256,8371,4.0
256,33493,4.0
256,33679,4.0
256,59784,3.5
256,64957,4.5
256,68791,3.0
256,69524,4.5
256,118696,3.5
256,119155,4.0
256,126548,4.5
257,112,3.5
257,494,3.0
257,594,3.5
259,2,2.0
259,1784,5.0
259,3793,3.5
259,3910,5.0
259,4993,0.5
259,6711,5.0
259,7155,5.0
260,29,4.0
260,708,3.0
260,778,4.5
260,904,4.0
260,1219,4.0
260,1235,5.0
260,1274,4.0
260,1301,4.0
260,1358,5.0
260,2859,4.5
260,2959,4.0
260,2997,4.5
260,3052,4.5
260,3181,5.0
260,3362,2.0
260,3481,4.0
260,3735,2.0
260,4027,4.0
260,4437,2.5
260,4529,4.5
260,4641,5.0
260,5137,3.0
260,5617,4.5
260,5618,4.5
260,5820,3.5
260,6502,4.5
260,6639,4.0
260,7123,2.5
260,7387,2.5
260,8645,3.0
260,8873,3.0
260,8949,3.0
261,318,4.5
261,1089,4.5
261,1222,4.0
261,1920,1.5
261,2002,3.0
261,2060,3.5
261,2717,3.0
261,2858,5.0
261,3897,4.0
261,3949,5.0
261,4963,4.5
261,8914,5.0
261,48780,4.5
261,56367,5.0
261,68237,5.0
261,79132,4.5
261,96079,4.0
262,28,5.0
262,85,3.0
262,225,3.0
262,233,3.0
262,265,2.0
262,334,3.0
262,339,2.0
262,509,3.0
262,608,5.0
263,34,4.0
263,36,4.0
263,110,4.0
263,300,3.0
263,380,4.0
263,527,5.0
263,539,3.0
263,988,3.0
263,1784,4.0
263,2080,3.0
263,2291,4.0
263,2406,3.0
263,2571,4.0
263,2628,3.0
263,2690,4.0
263,2692,3.5
263,2712,1.0
263,2724,3.0
263,2858,4.0
263,2918,3.0
263,2987,3.0
263,3155,4.0
263,3168,3.0
263,4246,3.5
263,4993,4.5
263,5445,4.0
263,5463,2.0
263,6331,3.5
263,7147,4.0
263,7458,3.0
263,8366,4.0
263,32587,3.0
264,253,4.0
264,364,3.5
264,783,4.0
264,1356,4.5
264,1407,3.5
264,1917,3.5
264,3034,2.5
264,3510,4.5
264,3578,2.0
264,7841,3.0
265,361,4.0
265,436,2.0
265,593,5.0
265,832,3.0
265,1097,3.0
265,1225,4.0
265,1259,4.0
265,1375,3.0
265,1573,2.0
265,1921,4.0
265,1954,5.0
265,2433,4.0
265,2642,2.0
265,3060,4.0
265,3451,4.0
265,3699,4.0
266,6,4.0
266,135,1.0
266,288,1.0
266,441,3.0
266,476,1.0
266,1079,5.0
266,1090,5.0
266,1198,5.0
266,1215,3.0
266,1220,5.0
266,1270,4.0
266,1394,5.0
266,1466,5.0
266,2194,5.0
266,2321,2.0
266,2428,1.0
266,2560,4.0
266,2571,5.0
266,2700,5.0
266,2791,1.0
266,2797,4.0
266,3020,3.0
266,3052,5.0
266,3108,5.0
267,924,4.0
267,1196,5.0
267,1240,5.0
267,2396,5.0
267,2600,4.0
267,3994,3.0
268,41,4.0
268,869,3.0
268,898,5.0
268,1196,5.0
268,1197,5.0
268,1208,5.0
268,1213,5.0
268,1252,5.0
268,1291,2.0
268,1580,3.0
268,1625,3.0
268,1673,5.0
268,1704,3.0
268,1892,2.0
268,2268,1.0
268,2349,5.0
268,2351,5.0
268,2403,2.0
268,2802,3.0
269,63,3.0
269,76,2.0
269,81,3.0
269,494,3.0
269,724,5.0
269,733,4.0
269,783,4.0
270,95,2.0
270,784,1.0
271,924,4.0
271,1047,2.5
271,1127,2.5
272,1580,4.0
272,5903,4.0
272,99114,3.5
272,108190,3.0
272,109487,3.5
272,158238,4.0
273,21,5.0
273,150,3.0
273,180,4.0
273,236,4.0
273,248,4.0
273,262,4.0
273,345,5.0
273,471,5.0
273,472,3.0
273,509,5.0
273,520,3.0
274,87,3.0
274,95,2.5
274,110,4.5
274,111,3.0
274,208,4.0
274,293,4.5
274,327,3.5
274,345,4.0
274,364,4.0
274,368,3.5
274,393,2.0
274,420,3.5
274,457,3.5
274,551,3.0
274,585,2.0
274,593,4.0
274,596,3.5
274,609,4.0
274,648,3.5
274,661,3.0
274,724,3.0
274,750,4.0
274,788,3.0
274,840,3.5
274,842,3.5
274,858,3.5
274,919,3.5
274,1073,3.5
274,1089,4.5
274,1197,4.0
274,1200,4.0
274,1213,4.0
274,1240,4.0
274,1255,3.5
274,1259,3.5
274,1265,4.5
274,1274,4.0
274,1291,3.5
274,1393,3.5
274,1431,3.5
274,1476,3.5
274,1499,3.5
274,1500,3.5
274,1556,2.0
274,1584,2.5
274,1592,2.5
274,1704,4.0
274,1707,2.5
274,1713,2.5
274,1748,3.5
274,1792,3.5
274,1967,4.0
274,1970,4.0
274,1992,3.0
274,2002,3.5
274,2004,4.0
274,2011,3.5
274,2042,3.5
274,2059,3.0
274,2076,4.0
274,2081,2.5
274,2083,3.0
274,2115,4.0
274,2126,2.0
274,2133,3.0
274,2205,2.5
274,2279,2.5
274,2384,4.5
274,2459,3.5
274,2501,2.5
274,2529,4.0
274,2542,3.5
274,2701,2.5
274,2706,3.5
274,2716,3.5
274,2720,2.0
274,2791,4.0
274,2890,4.0
274,2959,5.0
274,2986,3.5
274,3000,4.0
274,3019,4.0
274,3037,2.0
274,3113,3.5
274,3146,3.5
274,3156,3.0
274,3175,2.0
274,3177,3.5
274,3189,2.5
274,3275,4.5
274,3481,4.0
274,3535,5.0
274,3593,2.0
274,3717,3.5
274,3744,2.0
274,3755,1.5
274,3826,2.0
274,3908,1.0
274,3948,3.5
274,3986,4.0
274,4015,2.0
274,4022,3.0
274,4025,2.5
274,4153,3.5
274,4239,3.0
274,4255,2.5
274,4306,3.5
274,4343,3.5
274,4533,3.5
274,4623,3.5
274,4638,2.5
274,4821,3.5
274,4890,2.0
274,5010,2.5
274,5080,4.0
274,5092,3.0
274,5094,2.0
274,5165,4.0
274,5308,2.0
274,5378,2.5
274,5502,3.5
274,5574,3.5
274,5816,3.0
274,5833,4.0
274,5872,3.0
274,5942,2.5
274,6213,3.5
274,6250,3.5
274,6323,4.0
274,6502,3.5
274,6593,2.0
274,6764,3.5
274,6874,5.0
274,6950,3.5
274,7064,3.0
274,7258,3.5
274,7346,1.5
274,7347,3.0
274,7360,4.0
274,7362,3.5
274,7387,4.5
274,7438,5.0
274,7445,4.0
274,7458,4.0
274,7846,2.5
274,8371,3.5
274,8464,3.5
274,8604,2.0
274,8783,2.0
274,8798,3.0
274,8870,2.0
274,8949,2.5
274,8972,3.5
274,8984,2.0
274,26492,4.0
274,27317,3.5
274,27772,2.5
274,27773,3.5
274,27839,1.5
274,31427,2.5
274,31658,4.0
274,31878,3.0
274,32596,2.5
274,33794,3.5
274,38992,3.5
274,39715,2.0
274,40826,2.0
274,41997,3.0
274,43904,1.0
274,43928,2.5
274,44199,3.5
274,44731,2.0
274,44828,4.0
274,45361,2.0
274,45499,3.5
274,47518,3.5
274,48394,3.5
274,50872,3.5
274,51709,3.5
274,52722,3.5
274,53125,3.5
274,53894,3.5
274,54503,3.5
274,54995,4.5
274,55247,3.5
274,55290,3.5
274,56152,3.0
274,57528,3.5
274,57640,3.5
274,59022,4.0
274,59315,3.5
274,59604,3.5
274,59784,3.0
274,60040,3.5
274,60072,3.5
274,64231,3.0
274,64614,4.0
274,68486,3.5
274,68791,2.5
274,71535,4.0
274,72641,3.5
274,72998,3.0
274,74075,1.0
274,75985,3.5
274,77364,3.0
274,78469,3.5
274,78499,4.5
274,80139,3.0
274,81932,4.0
274,82459,4.0
274,85414,4.5
275,101,5.0
275,298,2.0
275,345,4.0
275,348,5.0
275,356,3.0
275,858,5.0
275,912,5.0
275,1094,3.0
275,1187,5.0
275,1188,3.0
275,1211,4.0
275,1252,5.0
275,1259,4.0
275,1296,4.0
275,1406,5.0
275,1449,3.0
275,1617,4.0
275,1625,5.0
275,1641,3.0
275,1875,5.0
275,1966,4.0
275,2144,4.0
275,2174,5.0
275,2186,5.0
275,2575,5.0
275,2580,4.0
275,2624,5.0
275,2692,4.0
275,2859,4.0
275,2915,4.0
275,2918,5.0
275,2937,5.0
275,3006,4.0
275,3163,5.0
275,3175,5.0
275,3253,3.0
275,3328,5.0
275,3408,5.0
275,3468,5.0
275,3480,2.0
275,4116,5.0
275,4308,2.0
275,4321,3.0
275,4848,4.0
275,4873,2.0
275,4967,5.0
275,4973,5.0
275,5034,2.0
275,5135,5.0
275,5147,3.0
275,5418,4.0
275,5603,5.0
276,5,3.0
276,12,4.0
276,19,4.0
276,104,5.0
276,150,5.0
276,260,5.0
276,370,5.0
277,1,4.0
277,260,4.0
277,653,4.0
277,1391,5.0
278,1635,5.0
278,54272,5.0
279,480,4.0
279,541,5.0
279,1036,5.0
279,1198,4.0
279,1370,3.0
279,1544,4.0
279,1608,4.0
279,2329,3.5
279,2571,4.5
279,2959,3.5
279,3527,5.0
279,6874,3.0
279,7438,2.0
279,48516,4.0
279,49272,3.5
279,54503,2.5
279,55820,3.5
279,59315,2.5
279,61024,3.5
279,61132,4.5
279,72641,2.0
279,99112,3.0
279,106489,2.0
279,122882,4.5
280,216,3.5
280,262,4.0
280,575,4.0
280,597,4.0
280,1020,4.5
280,1393,4.5
280,1951,4.0
280,3617,2.5
280,4025,3.5
280,4239,5.0
280,4310,4.0
280,4447,3.5
280,6944,4.0
280,7669,4.5
280,8641,4.0
280,8937,4.5
280,48516,5.0
280,50442,4.0
280,55052,4.5
280,65585,3.5
280,71823,3.5
280,79132,4.0
280,86882,5.0
280,88405,3.5
280,91104,4.0
281,783,2.5
281,2023,1.0
281,2694,3.0
281,3897,3.5
281,51662,4.5
282,10,3.5
282,296,4.0
282,318,4.5
282,1194,2.0
282,1265,4.5
282,1610,4.0
282,1732,4.0
282,1784,4.0
282,2115,4.0
282,2355,4.0
282,2375,5.0
282,2959,4.5
282,3254,4.0
282,3821,2.0
282,4027,4.0
282,4306,4.5
282,4886,4.5
282,5299,4.0
282,5418,4.5
282,5481,4.0
282,6059,4.5
282,6863,4.0
282,34162,4.5
282,45517,4.5
282,45720,3.0
282,46976,4.5
282,48780,4.5
282,49272,4.0
282,49822,4.0
282,63082,4.0
282,134130,4.0
283,141,1.0
283,150,5.0
283,586,3.0
283,1704,5.0
284,2,4.0
284,47,3.0
284,150,2.0
284,165,5.0
284,185,1.0
284,186,4.0
284,224,3.0
284,248,4.0
284,256,3.0
284,275,3.0
284,327,4.0
284,333,4.0
284,348,4.0
284,349,3.0
284,351,3.0
284,410,3.0
284,435,4.0
284,442,4.0
284,500,5.0
284,590,4.0
284,704,3.0
285,858,5.0
285,1103,3.0
285,1304,4.0
285,7265,3.5
286,368,3.0
286,508,4.5
286,1061,5.0
286,1183,3.0
286,1527,2.5
286,1625,4.0
286,2028,4.5
286,3408,3.5
286,3578,3.5
286,3897,3.5
286,4011,5.0
286,4069,2.5
286,4571,2.5
286,4848,5.0
286,5952,4.5
286,6365,1.5
286,7361,5.0
286,8961,4.0
287,50,3.5
287,168,1.5
287,432,0.5
287,648,1.0
287,786,1.0
287,1136,4.0
287,1372,0.5
287,1527,4.0
287,1968,4.5
287,2081,0.5
287,2395,2.0
287,2599,4.0
287,2747,3.0
287,2797,3.0
287,3949,5.0
287,4306,1.5
287,4954,1.5
287,5505,4.0
287,5791,4.5
287,5902,3.5
287,6620,5.0
287,6944,1.0
287,6951,0.5
287,8958,1.5
288,12,2.0
288,125,3.5
288,153,2.0
288,344,3.0
288,355,3.0
288,440,3.5
288,500,3.0
288,539,3.0
288,596,3.5
288,648,1.0
288,765,2.0
288,785,5.0
288,788,2.0
288,879,2.0
288,908,3.0
288,963,3.0
288,986,3.0
288,1008,3.0
288,1009,3.0
288,1022,3.0
288,1029,3.0
288,1030,3.0
288,1101,3.0
288,1196,4.5
288,1247,4.0
288,1250,3.5
288,1253,3.0
288,1258,3.0
288,1275,2.0
288,1288,4.0
288,1290,2.0
288,1292,3.0
288,1307,4.5
288,1367,3.0
288,1371,3.0
288,1389,1.0
288,1391,4.0
288,1409,2.0
288,1485,4.0
288,1515,2.0
288,1552,4.0
288,1641,4.0
288,1653,4.0
288,1674,4.0
288,1722,2.0
288,1883,3.0
288,1909,3.5
288,1924,2.0
288,1968,3.0
288,1995,2.0
288,2002,2.0
288,2012,3.5
288,2034,3.0
288,2046,3.0
288,2053,3.0
288,2054,3.5
288,2055,3.0
288,2089,3.0
288,2100,4.0
288,2105,3.0
288,2110,3.0
288,2115,3.5
288,2121,2.0
288,2134,3.0
288,2259,2.0
288,2289,3.0
288,2365,2.0
288,2369,3.0
288,2374,2.0
288,2412,1.0
288,2454,3.0
288,2458,3.0
288,2460,3.0
288,2518,2.0
288,2615,2.0
288,2668,3.5
288,2728,3.0
288,2761,4.0
288,2786,1.0
288,2804,5.0
288,2846,3.0
288,2863,3.0
288,2871,4.0
288,2947,4.0
288,3044,3.0
288,3060,4.0
288,3070,3.0
288,3105,3.0
288,3108,5.0
288,3176,3.0
288,3255,4.0
288,3345,3.0
288,3363,5.0
288,3448,3.5
288,3471,4.0
288,3494,4.0
288,3499,4.0
288,3500,3.0
288,3508,3.0
288,3608,3.5
288,3623,1.0
288,3639,3.5
288,3672,3.0
288,3689,1.0
288,3751,3.0
288,3766,1.0
288,3798,2.0
288,3806,3.0
288,3916,3.5
288,4010,2.0
288,4019,3.0
288,4023,3.0
288,4027,5.0
288,4042,3.0
288,4239,3.0
288,4480,2.0
288,4522,1.0
288,4815,4.0
288,4886,4.5
288,4890,4.0
288,4916,3.0
288,5464,4.0
288,5638,2.0
288,5679,2.0
288,6003,4.0
288,6303,3.5
288,6936,4.0
288,6947,4.0
288,6959,2.5
288,7028,4.0
288,7162,3.0
288,7254,3.5
288,7293,3.0
288,7325,3.0
288,7380,3.0
288,7438,4.0
288,8528,4.0
288,8880,4.0
288,32009,2.0
288,32011,2.0
288,33164,2.5
288,39414,3.5
288,42004,3.5
288,42007,3.0
288,42015,2.5
288,42732,4.0
288,45028,4.0
288,45440,4.0
288,45668,3.0
288,47610,3.5
288,48385,4.0
288,54503,3.0
288,56145,4.0
288,57669,5.0
288,59501,3.0
288,60514,2.5
288,69122,4.0
288,72998,4.0
289,3,2.5
289,1101,2.0
289,4322,4.5
289,6327,3.5
290,111,5.0
290,129,2.0
290,150,4.0
290,246,5.0
290,866,4.0
290,898,5.0
290,951,5.0
290,1084,5.0
290,1086,4.0
290,1089,4.0
290,1097,5.0
290,1214,4.0
290,1231,4.0
290,1233,4.0
290,1234,4.0
290,1252,5.0
290,1254,5.0
290,1259,4.0
290,1262,5.0
290,1387,5.0
290,1394,4.0
290,1641,4.0
290,1961,5.0
290,1962,4.0
290,1967,3.0
290,1997,4.0
290,2067,5.0
290,2321,4.0
290,2329,4.0
290,2333,4.0
290,2494,4.0
290,2791,4.0
290,2858,4.0
290,2937,4.0
290,2948,4.0
290,2988,4.0
290,3089,5.0
290,3095,5.0
290,3418,4.0
290,3421,3.0
290,3444,2.0
290,3559,4.0
290,3735,4.0
291,8368,5.0
291,50872,5.0
291,58559,5.0
291,89745,5.0
291,106489,4.0
291,134853,1.0
292,1,4.0
292,34,3.5
292,260,4.0
292,318,5.0
292,377,3.5
292,1022,3.0
292,1307,3.0
292,1370,4.0
292,1393,4.0
292,1396,3.5
292,1552,4.0
292,1721,4.0
292,2012,3.5
292,2080,3.0
292,2403,4.0
292,2581,1.0
292,2761,5.0
292,2763,3.0
292,2948,4.0
292,2990,4.0
292,3147,4.5
292,3360,3.5
292,4306,4.0
292,4321,3.0
292,4830,4.0
292,5349,4.0
292,5378,3.0
292,5445,4.0
292,5480,3.0
292,6808,4.5
292,8360,3.0
292,8961,3.5
292,49530,2.5
292,53460,3.0
292,55276,3.5
292,59315,4.5
292,60074,3.5
292,63082,4.0
292,64957,3.5
292,65230,3.0
292,71535,4.0
292,73321,3.5
292,78499,4.0
292,79702,2.0
292,86880,4.0
292,87430,3.5
292,88810,4.0
292,89492,3.0
292,90890,1.5
292,91535,2.5
292,97470,1.0
292,102903,4.0
292,103042,2.5
292,103249,3.5
292,103341,3.5
292,103772,3.5
292,129937,1.5
293,593,4.0
293,608,3.0
293,1617,3.0
293,2421,3.0
293,3744,2.0
293,4558,2.0
294,2,3.0
294,60,1.0
294,157,3.0
294,260,5.0
294,304,2.0
294,316,3.0
294,317,2.0
294,329,4.0
294,333,1.0
294,342,1.0
294,355,3.0
294,357,2.0
294,378,1.0
294,387,2.0
294,420,2.0
294,433,2.0
294,434,1.0
294,500,3.0
294,518,2.0
294,520,2.0
294,551,4.0
294,586,2.0
294,892,3.0
294,1064,2.0
294,1129,4.0
294,1196,4.0
294,1270,3.0
294,1375,4.0
294,1379,1.0
294,1395,2.0
294,1445,3.0
294,1500,4.0
294,1552,2.0
294,1580,4.0
294,1615,2.0
294,1663,4.0
294,1702,2.0
294,1732,5.0
294,1884,5.0
294,1918,4.0
294,1919,1.0
294,2023,3.0
294,2054,3.0
294,2072,1.0
294,2109,3.0
294,2170,1.0
294,2174,3.0
294,2278,3.0
294,2296,1.0
294,2301,5.0
294,2355,3.0
294,2367,1.0
294,2369,1.0
294,2378,4.0
294,2382,1.0
294,2395,3.0
294,2408,1.0
294,2421,2.0
294,2447,4.0
294,2450,1.0
294,2598,4.0
